scope,method,method_display,metric,metric_direction,score,score_std,error,error_std,best_model_error,selected_member_corr,budget
single,realmlp,RealMLP,roc_auc,higher,0.9238559568285596,0.017519289228667342,0.07614404317144041,0.017519289228667342,,,200
single,agentic-realmlp,RealMLP (agentic),roc_auc,higher,0.9269153175591532,0.02575957869083717,0.07308468244084676,0.02575957869083717,,,200
single,mlp,MLP,roc_auc,higher,0.9366371938563719,0.0007132326786393428,0.0633628061436281,0.0007132326786393428,,,200
single,agentic-mlp,MLP (agentic),roc_auc,higher,0.8985265670402656,0.01143755667494883,0.10147343295973443,0.01143755667494883,,,200
single,lightgbm,LightGBM,roc_auc,higher,0.9428302200083021,0.004500443802718976,0.05716977999169792,0.004500443802718976,,,200
single,agentic-lightgbm,LightGBM (agentic),roc_auc,higher,0.9351166459111665,0.011645923513959175,0.0648833540888335,0.011645923513959175,,,200
single,tabm,TabM,roc_auc,higher,0.9411714404317143,0.0017692568859096723,0.0588285595682857,0.0017692568859096723,,,200
single,agentic-tabm,TabM (agentic),roc_auc,higher,0.9478671647986715,0.0016344497677512504,0.0521328352013285,0.0016344497677512504,,,200
single,tabicl,TabICL,roc_auc,higher,0.9472808219178082,0.0007718583479588829,0.05271917808219184,0.0007718583479588829,,,grid
single,agentic-tabicl,TabICL (agentic),roc_auc,higher,0.9517318389373185,0.0006668579103462922,0.0482681610626815,0.0006668579103462922,,,grid
ensemble,agentic-lightgbm,LightGBM (agentic),roc_auc,higher,0.9389788293897884,,0.06102117061021162,,0.06807907845579075,0.9898838919345435,100
ensemble,agentic-mlp,MLP (agentic),roc_auc,higher,0.9432565379825653,,0.05674346201743474,,0.06907222914072231,0.974067135680954,100
ensemble,agentic-realmlp,RealMLP (agentic),roc_auc,higher,0.9425902864259028,,0.05740971357409719,,0.06402241594022418,0.9885734400574365,100
ensemble,agentic-tabm,TabM (agentic),roc_auc,higher,0.9429514321295143,,0.057048567870485734,,0.06567247820672484,0.9895020969698585,100
ensemble,lightgbm,LightGBM,roc_auc,higher,0.9448443337484433,,0.055155666251556656,,0.05278953922789542,0.9892409125891499,100
ensemble,mlp,MLP,roc_auc,higher,0.9364383561643835,,0.06356164383561647,,0.060174346201743445,0.9973861063280367,100
ensemble,realmlp,RealMLP,roc_auc,higher,0.9486799501867995,,0.051320049813200486,,0.07700498132004985,0.9916853290818123,100
ensemble,tabm,TabM,roc_auc,higher,0.9451494396014943,,0.054850560398505666,,0.05761519302615192,0.9979048783489883,100
